iter	MAE
284	0.107857276
285	0.1078769567
286	0.107864863
287	0.1078680948
288	0.1078655493
289	0.1078693413
290	0.107879439
291	0.1078812864
292	0.1078730923
293	0.1078743652
294	0.1078680377
295	0.1078253683
296	0.1078258422
297	0.107833982
298	0.1078157344
299	0.1078197679
300	0.1078226216
301	0.1078202041
302	0.1078177868
303	0.1078082062
304	0.107799525
305	0.1078060077
306	0.1078283586
307	0.1078181801
308	0.1078215426
309	0.1078226003
310	0.1078105998
311	0.107864968
312	0.1078479705
313	0.1078420624
314	0.1078449923
315	0.1078626067
316	0.107856107
317	0.1078636006
318	0.1078063507
319	0.1077917538
320	0.1077817841
321	0.1077802055
322	0.1078087448
323	0.1077800398
324	0.1077770797
325	0.107808213
326	0.1077227195
327	0.1077942866
328	0.1077875429
329	0.1077808339
330	0.1077792938
331	0.1077802404
332	0.1077864625
333	0.1077864263
334	0.1077892881
335	0.1078084698
336	0.1077951339
337	0.1077893688
338	0.1077968129
339	0.1078079712
340	0.1078336644
341	0.1078415796
342	0.1078798386
343	0.1078794079
344	0.1078925937
345	0.1078943258
346	0.1078937459
347	0.1078833556
348	0.107892523
349	0.1078908382
350	0.1079041837
351	0.1079148701
352	0.1079195201
353	0.1079420526
354	0.1079420501
355	0.1079392401
356	0.1079233058
357	0.1079203094
358	0.1079302463
359	0.1079656341
360	0.1079515171
361	0.107946347
362	0.1079361048
363	0.1079355993
364	0.1079301517
365	0.1079298035
366	0.1079337513
367	0.1078954756
368	0.1079113837
369	0.107969753
370	0.107961512
371	0.1079706345
372	0.1079693185
373	0.107964994
374	0.1079934066
375	0.1080092122
376	0.1080090424
377	0.107999874
378	0.1080503306
379	0.1080516779
380	0.1080543405
381	0.1080528481
382	0.1080416232
383	0.1080500502
384	0.1080629542
385	0.1080896338
386	0.1080879827
387	0.108089677
388	0.1081238558
389	0.1081309231
390	0.1081143761
391	0.1081140916
392	0.1081337465
393	0.1081545884
394	0.1081561919
395	0.1081437728
396	0.108152924
397	0.1081517133
398	0.1081535873
399	0.1081539472
400	0.1081238779
401	0.10812274
402	0.108145409
403	0.1081519357
404	0.1081521714
405	0.1081455163
406	0.1081487698
407	0.1081471409
408	0.1081633472
409	0.1082076554
410	0.1082284622
411	0.1082475029
412	0.1082564776
413	0.1082618587
414	0.1082610988
415	0.1082660734
416	0.1082590725
417	0.108260773
418	0.1082640906
419	0.1082774292
420	0.1082373344
421	0.1082322578
422	0.1083691633
423	0.1083744557
424	0.1083970124
425	0.1083989696
426	0.1084705542
427	0.1084703968
428	0.1084720146
429	0.1085018719
430	0.1085052325
431	0.1084888077
432	0.108483512
433	0.1084821034
434	0.1084830193
435	0.1084862406
436	0.1084915285
437	0.1084922886
438	0.1084926025
439	0.1084880264
440	0.1085158775
441	0.1085147869
442	0.1085161527
443	0.1085307246
444	0.1085307838
445	0.1085627131
446	0.1085629523
447	0.1085627357
448	0.1085642064
449	0.1085723093
450	0.1085718276
451	0.1085692833
452	0.1085607125
453	0.1085622262
454	0.1085630047
455	0.1085447079
456	0.1085462295
457	0.1085518254
458	0.1085691116
459	0.1085699012
460	0.1085830998
461	0.1085838694
462	0.1085812453
463	0.1085817374
464	0.1085874023
465	0.1085930507
466	0.1085919217
467	0.108591636
468	0.1085644789
469	0.1085618969
470	0.1085598225
471	0.1085597414
472	0.1085639739
473	0.1085633422
474	0.1085648464
475	0.1085843554
476	0.108548356
477	0.1085745779
478	0.1085749972
479	0.1085794021
480	0.1085815388
481	0.1085815166
482	0.1085815217
483	0.1085640167
484	0.1085685735
485	0.1085688746
486	0.1085654713
487	0.1085669832
488	0.1085784171
489	0.1085826314
490	0.1085786613
491	0.1085679471
492	0.1085620804
493	0.1085614768
494	0.1085709637
495	0.1085727722
496	0.1085721407
497	0.1085817215
498	0.1085819243
499	0.1085719439
500	0.1085751624
501	0.1085772236
502	0.1085970223
503	0.1086068564
504	0.1086143414
505	0.1086128477
506	0.1086185126
507	0.1086331056
508	0.1086393216
509	0.1086376226
510	0.1086446013
511	0.1086433033
512	0.1086452196
513	0.1086575196
514	0.1086396904
515	0.1086524709
516	0.1086773315
517	0.1086747739
518	0.1086817418
519	0.1086782723
520	0.108684396
521	0.1086854346
522	0.1086850551
523	0.1086856335
524	0.1086905662
525	0.1086860893
526	0.1086889904
527	0.1086870944
528	0.1086744419
529	0.1086633993
530	0.1086554393
531	0.1086542968
532	0.1086611212
533	0.1086736913
534	0.1086731419
535	0.108672555
536	0.1086859584
537	0.1086846661
538	0.1086930043
539	0.1086910653
540	0.1086928172
541	0.1086922953
542	0.1086881927
543	0.1086839254
544	0.1086885901
545	0.1086859515
546	0.1086900876
547	0.108704817
548	0.1087106763
549	0.1086990379
550	0.1086984943
551	0.1086985026
552	0.1087005516
553	0.1086920879
554	0.1086907776
555	0.1086896234
556	0.1086891965
557	0.1086947394
558	0.1087006671
559	0.108701095
560	0.1086957076
561	0.1086866301
562	0.1086864735
563	0.1086832725
564	0.1086823275
565	0.1086863423
566	0.1086855979
567	0.1086882964
568	0.1086878694
569	0.1087025688
570	0.1086909656
571	0.1087012873
572	0.1086993214
573	0.108700709
574	0.1086991818
575	0.108692055
576	0.1086899137
577	0.1086246612
578	0.1086059252
579	0.1086072875
580	0.1086044053
581	0.1086107578
582	0.1086136819
583	0.1086024881
584	0.1086022055
585	0.108608783
586	0.1086071145
587	0.10860614
588	0.1086054749
589	0.1086082058
590	0.1086080392
591	0.1085894002
592	0.1085895106
593	0.1085961924
594	0.1086387676
595	0.1086441692
596	0.1086465034
597	0.1086466755
598	0.1086470489
599	0.1086473506
600	0.1086374913
601	0.1086276824
602	0.1086279707
603	0.1086308992
604	0.1086322855
605	0.1086318501
606	0.1086721712
607	0.1086716748
608	0.1086435388
609	0.1086514665
610	0.108651366
611	0.1086508066
612	0.1086501221
613	0.1086445608
614	0.1086427549
615	0.1086418287
616	0.1086412472
617	0.1086358427
618	0.1086472827
619	0.1086473963
620	0.1086314355
621	0.1086268375
622	0.1086326652
623	0.1086300192
624	0.108632544
625	0.1086346175
626	0.1086479002
627	0.1086984254
628	0.1086663285
629	0.1086664021
630	0.108666185
631	0.1086628603
632	0.1086645809
633	0.1086634752
634	0.1086613476
635	0.1086609475
636	0.108679117
637	0.1086776589
638	0.1086754695
639	0.108672225
640	0.1086734367
641	0.1086723367
642	0.1086721869
643	0.1086687546
644	0.108682024
645	0.1087124205
646	0.1087158742
647	0.1087170637
648	0.1087175524
649	0.1087174998
650	0.1087170918
651	0.1087310421
652	0.1087295683
653	0.1087306721
654	0.1087248042
655	0.1087363947
656	0.1087388745
657	0.1087454492
658	0.108743505
659	0.1087408813
660	0.1087547164
661	0.1087641219
662	0.1087659414
663	0.108774098
664	0.1087709026
665	0.1087671801
666	0.1087656963
667	0.1087753339
668	0.1087759726
669	0.108792936
670	0.1088046665
671	0.1088066244
672	0.108807091
673	0.1088613156
674	0.1088606756
675	0.1088653627
676	0.1088782121
677	0.1088794153
678	0.1088755391
679	0.1088768466
680	0.1088895705
681	0.1088512512
682	0.1088542235
683	0.1088580569
684	0.1088585736
685	0.1088612986
686	0.108855817
687	0.1088663398
688	0.1088846512
689	0.1088900025
690	0.1088891303
691	0.1088878704
692	0.1088872541
693	0.1088876743
694	0.1088876589
695	0.1088305881
696	0.1088367843
697	0.1088209101
698	0.1088395979
699	0.1088478122
700	0.108850052
701	0.1088492424
702	0.1088453813
703	0.1088502005
704	0.1088505559
705	0.1088512367
706	0.1088592165
707	0.1088460785
708	0.1088463699
709	0.1088453339
710	0.1088480152
711	0.1088554082
712	0.1088593542
713	0.10885867
714	0.1088569983
715	0.108857507
716	0.1088674938
717	0.1088816132
718	0.1088617464
719	0.1088618306
720	0.1088531619
721	0.1088983698
722	0.1089083854
723	0.1089073596
724	0.1089027592
725	0.1089013302
726	0.1089018279
727	0.1089009346
728	0.1089087014
729	0.1089098828
730	0.1089422637
731	0.1089429678
732	0.1089452499
733	0.108945652
734	0.1089455592
735	0.1089326285
736	0.1089329116
737	0.1089499368
738	0.1089470957
739	0.1089468498
740	0.1089500109
741	0.1089450554
742	0.1089440143
743	0.1089461507
744	0.108954413
745	0.1089402057
746	0.1089472089
747	0.108949137
748	0.1089380399
749	0.1089404288
750	0.1089400296
751	0.1089403875
752	0.1089412022
753	0.108971165
754	0.1089993703
755	0.1090121813
756	0.108981515
757	0.1089971168
758	0.1089825972
759	0.1089874352
760	0.1089877597
761	0.1089882632
762	0.1089956067
763	0.1089955991
764	0.1089967619
765	0.1089981441
766	0.1089991342
767	0.1090006053
768	0.1090018247
769	0.1089895461
770	0.1089900018
771	0.1089890352
772	0.1089983866
773	0.1090206014
774	0.1090221864
775	0.1090220065
776	0.1090226919
777	0.1090338281
778	0.1090327195
779	0.1090415863
780	0.1090398676
781	0.1090494534
782	0.1090454103
783	0.1090511432
784	0.1090500985
785	0.1090497894
786	0.1090497884
787	0.1090487068
788	0.1090473
789	0.1090376184
790	0.1090411634
791	0.1090434676
792	0.1090424391
793	0.1090438282
794	0.1090450061
795	0.1090446054
796	0.1090436278
797	0.1090436431
798	0.1090409143
799	0.1090404974
800	0.109040089
801	0.1090256162
802	0.1090256627
803	0.1090223108
804	0.109024103
805	0.1090366113
806	0.1090380622
807	0.1090365212
808	0.1090755014
809	0.1090738288
810	0.1090726021
811	0.1090728615
812	0.1090703263
813	0.1090647316
814	0.1090633698
815	0.1090624305
816	0.109061481
817	0.1090622927
818	0.1090676959
819	0.1090612184
820	0.1090612112
821	0.1090676156
822	0.1090965676
823	0.1091055857
824	0.1091044805
825	0.1091087883
826	0.1091111045
827	0.1091131932
828	0.1091110887
829	0.1090994131
830	0.1090982284
831	0.1090981184
832	0.1090930258
833	0.1090925585
834	0.1090958661
835	0.1090936827
836	0.1090926108
837	0.109099734
838	0.1091055665
839	0.109117255
840	0.1090990974
841	0.109101334
842	0.1090693258
843	0.1090820876
844	0.109093426
845	0.109089128
846	0.1090894148
847	0.1090872048
848	0.1090837712
849	0.1090831585
850	0.1090866844
851	0.1090888067
852	0.1090915607
853	0.1091034817
854	0.1091075615
855	0.1091075832
856	0.1091145782
857	0.1091159973
858	0.1091227846
859	0.1091240231
860	0.109106737
861	0.1091060407
862	0.1091124847
863	0.1091139268
864	0.1091122615
865	0.1091124596
866	0.1091090257
867	0.1091030103
868	0.1091054084
869	0.1091023584
870	0.1091017291
871	0.1091032926
872	0.1091018341
873	0.1090888927
874	0.1090890198
875	0.1091085234
876	0.1091089749
877	0.1091088325
878	0.1091146655
879	0.1091132998
880	0.1091114068
881	0.1091182804
882	0.1091215157
883	0.1091206833
884	0.1091302081
885	0.1091299438
886	0.1091243971
887	0.1091232438
888	0.1091085304
889	0.1091018833
890	0.109101584
891	0.1091233816
892	0.1091279478
893	0.1091278918
894	0.1091286077
895	0.1091285425
896	0.1091286659
897	0.1091323151
898	0.1091387672
899	0.1091377828
900	0.1091295522
901	0.10912885
902	0.1091295681
903	0.1091281002
904	0.109139023
905	0.1091469081
906	0.1091478797
907	0.1091483472
908	0.1091664622
909	0.1091582636
910	0.1091564804
911	0.1091564906
912	0.1091455749
913	0.1091717675
914	0.1091709308
915	0.1091804157
916	0.1091758481
917	0.1091803507
918	0.1091789328
919	0.1091790991
920	0.1091789267
921	0.1091785463
922	0.1091750639
923	0.1091749608
924	0.1092038324
925	0.1092103945
926	0.1092001117
927	0.1092004309
928	0.1091978628
929	0.1091897893
930	0.109196338
931	0.109192164
932	0.109203338
933	0.109206782
934	0.1092035102
935	0.1091983422
936	0.1091968208
937	0.1091982258
938	0.1091974119
939	0.1091987328
940	0.1091986584
941	0.1091998311
942	0.1092013069
943	0.1092014226
944	0.1092016685
945	0.1091991687
946	0.1091992774
947	0.1091936729
948	0.1091936049
949	0.109193343
950	0.1092190436
951	0.1092119725
952	0.1092177425
953	0.109215739
954	0.109212839
955	0.1091630078
956	0.1091629537
957	0.1091622481
958	0.109162053
959	0.1091620769
960	0.1091685594
961	0.1091655615
962	0.1091678067
963	0.10911788
964	0.1091208004
965	0.1091210197
966	0.1091331521
967	0.1091330996
968	0.1091316691
969	0.1091348218
970	0.1091296487
971	0.1091293725
972	0.1091420036
973	0.1091419428
974	0.1091433079
975	0.1091771575
976	0.1091773221
977	0.1091862165
978	0.1091835008
979	0.1091791596
980	0.1091884532
981	0.1091883765
982	0.1092109686
983	0.1092070952
984	0.1092071118
985	0.1092060572
986	0.1092060168
987	0.1091987837
988	0.109212413
989	0.1092041698
990	0.1092062201
991	0.109210257
992	0.1092119635
993	0.1092119437
994	0.1092171813
995	0.1092169904
996	0.1092178595
997	0.1092172439
998	0.1092169709
999	0.1092168194
