iter	MAE
606	0.1091603088
607	0.1091589705
608	0.109166848
609	0.1091661587
610	0.1091608597
611	0.1091576994
612	0.1091620563
613	0.1091715965
614	0.1091678024
615	0.1091647397
616	0.1091665865
617	0.1091728407
618	0.1091731982
619	0.1091755747
620	0.1092414801
621	0.1092416323
622	0.109240038
623	0.109238343
624	0.1092289027
625	0.1092061145
626	0.1092012405
627	0.1092048444
628	0.1091986042
629	0.1091984053
630	0.1091973329
631	0.1091970427
632	0.1091757179
633	0.1091792821
634	0.1091791774
635	0.1091816893
636	0.1091820536
637	0.1091818053
638	0.1091787139
639	0.1091775535
640	0.1091805608
641	0.1091811042
642	0.1091802509
643	0.109183561
644	0.1091832718
645	0.1091955998
646	0.1091952778
647	0.1092089926
648	0.109220587
649	0.1092219799
650	0.109214007
651	0.1091998951
652	0.1091996632
653	0.1092001723
654	0.1091993329
655	0.1092136175
656	0.1092131573
657	0.1092125682
658	0.1092088145
659	0.1092231024
660	0.1092146336
661	0.1092040276
662	0.1092022894
663	0.1092025875
664	0.1091999381
665	0.1092016767
666	0.1092242784
667	0.1092201535
668	0.1092145122
669	0.1092159942
670	0.1092225875
671	0.1092203449
672	0.1092204305
673	0.1092377202
674	0.1092384745
675	0.1092385857
676	0.1092392252
677	0.1092208336
678	0.1092195758
679	0.1092127602
680	0.10921405
681	0.1092106506
682	0.1092123188
683	0.1092129691
684	0.1092151199
685	0.1092200979
686	0.1092215634
687	0.1092228919
688	0.1092216524
689	0.1092166476
690	0.1092036998
691	0.1092053325
692	0.1092089246
693	0.1092095674
694	0.1092089036
695	0.1092100605
696	0.109208481
697	0.1092099795
698	0.1092089395
699	0.1091983806
700	0.1091954583
701	0.1091967799
702	0.109196714
703	0.1092041722
704	0.1092027898
705	0.1092032839
706	0.1092009298
707	0.1092181976
708	0.1092112744
709	0.1092143601
710	0.1092099587
711	0.1092219565
712	0.10923096
713	0.1092299947
714	0.1092001473
715	0.1091959863
716	0.1091962547
717	0.1091936192
718	0.1091952911
719	0.1091686984
720	0.1091708284
721	0.10918333
722	0.1091870888
723	0.1091912707
724	0.1091875974
725	0.1091913065
726	0.1091934468
727	0.1091937755
728	0.109193971
729	0.1092061455
730	0.1092051083
731	0.1092061986
732	0.1092061959
733	0.1092065187
734	0.1091999729
735	0.1092005169
736	0.1092001408
737	0.1092086904
738	0.1091754633
739	0.109178894
740	0.1091819281
741	0.1091763468
742	0.1091786761
743	0.1091756962
744	0.1091820247
745	0.109183766
746	0.1091809894
747	0.1092011502
748	0.1091881078
749	0.1091883179
750	0.1091808657
751	0.1091866367
752	0.109192542
753	0.1091960298
754	0.1091874525
755	0.1091870272
756	0.1091884672
757	0.1091963094
758	0.1091960199
759	0.1091957718
760	0.1091832737
761	0.1091819812
762	0.1091830373
763	0.1091478095
764	0.1091903504
765	0.1091901957
766	0.1091897621
767	0.1091907156
768	0.1091606854
769	0.1091596624
770	0.109168407
771	0.1091737926
772	0.1091778751
773	0.1091850087
774	0.1091813759
775	0.1091869882
776	0.1091844804
777	0.1091875363
778	0.109191286
779	0.1091857444
780	0.109166286
781	0.1091662036
782	0.1091718562
783	0.1091484744
784	0.1091516391
785	0.1091502283
786	0.1091437727
787	0.109158798
788	0.1091587502
789	0.1091587378
790	0.1091674116
791	0.1091685723
792	0.1091691876
793	0.1091727532
794	0.1091643776
795	0.109163613
796	0.1091667196
797	0.1091668561
798	0.1091665473
799	0.1091728956
800	0.1091775828
801	0.1091886003
802	0.1091916929
803	0.1091881508
804	0.1092119327
805	0.1092141886
806	0.109218553
807	0.109217818
808	0.1092179509
809	0.1092275157
810	0.1092282235
811	0.109237153
812	0.1092283649
813	0.1092317394
814	0.1092194095
815	0.109218462
816	0.1092244391
817	0.1092186562
818	0.1092647456
819	0.1092690954
820	0.1092685743
821	0.1092985752
822	0.1092715301
823	0.1092909224
824	0.1092899821
825	0.1093001651
826	0.1093072415
827	0.1093035729
828	0.1093025632
829	0.1092574805
830	0.1092605012
831	0.1092595239
832	0.1092595304
833	0.1092691176
834	0.1092690523
835	0.1092693152
836	0.1092714018
837	0.1092712741
838	0.109261447
839	0.1092804145
840	0.1092802121
841	0.1092790963
842	0.1092443413
843	0.1092396856
844	0.1092539666
845	0.1092616012
846	0.1092654587
847	0.1092608672
848	0.1092649326
849	0.1092648205
850	0.1092660323
851	0.1092729005
852	0.1092729576
853	0.1092732982
854	0.1092659476
855	0.1092660464
856	0.1092657933
857	0.1092635055
858	0.1092633505
859	0.1092672869
860	0.1092686108
861	0.1092774422
862	0.1092770996
863	0.1092928308
864	0.1092915559
865	0.1092918157
866	0.1092924114
867	0.1092928818
868	0.1092928219
869	0.1093055356
870	0.1093043881
871	0.1093113278
872	0.1093133032
873	0.1093019566
874	0.109303053
875	0.1093014452
876	0.1092988442
877	0.1093131402
878	0.1093129802
879	0.1093136149
880	0.1093100556
881	0.1093206894
882	0.1093110925
883	0.1093145458
884	0.1093267626
885	0.1093265576
886	0.109329743
887	0.1093421569
888	0.1093320752
889	0.1093308813
890	0.1093304924
891	0.1093307457
892	0.1093486247
893	0.1093373582
894	0.1093549565
895	0.1093544227
896	0.1093519904
897	0.1093511934
898	0.1093536324
899	0.1093675755
900	0.1093671707
901	0.1093763852
902	0.1093762016
903	0.1093766322
904	0.1093936104
905	0.1093948001
906	0.1093966497
907	0.1093966353
908	0.1094218111
909	0.1094216587
910	0.1094295959
911	0.109432294
912	0.1094336512
913	0.1094358961
914	0.1094400684
915	0.1094504545
916	0.1094616048
917	0.1094850005
918	0.109510111
919	0.1095065336
920	0.1095051939
921	0.1095008451
922	0.1095035151
923	0.1095295289
924	0.109531807
925	0.1095336301
926	0.1095332736
927	0.1095331213
928	0.1095333812
929	0.1095335582
930	0.1095355481
931	0.1095354092
932	0.1095352097
933	0.1095373624
934	0.1095339183
935	0.1095338992
936	0.1095319445
937	0.109533838
938	0.1095254314
939	0.1095255029
940	0.1095250953
941	0.1095103718
942	0.1095116171
943	0.1095119416
944	0.1095278859
945	0.1095281159
946	0.1095272694
947	0.1095318381
948	0.10953101
949	0.1095321686
950	0.1095414097
951	0.1095587986
952	0.1095581153
953	0.1095581562
954	0.1095393381
955	0.1095558249
956	0.109555696
957	0.1095500524
958	0.1095410221
959	0.1095438359
960	0.1095487608
961	0.1095586089
962	0.1095432322
963	0.1095411516
964	0.1095500459
965	0.1095464766
966	0.1095477172
967	0.1095481195
968	0.1095440768
969	0.10952979
970	0.1095409606
971	0.1095253014
972	0.1095247087
973	0.1095219983
974	0.1095279048
975	0.1095281478
976	0.1095322976
977	0.1095308524
978	0.1095310644
979	0.1095296723
980	0.1095231641
981	0.1095228531
982	0.1095236818
983	0.1095267688
984	0.1095272063
985	0.1095299778
986	0.1095327913
987	0.1095292574
988	0.1095294921
989	0.1095279399
990	0.1095318385
991	0.1095305994
992	0.1095248515
993	0.1095296532
994	0.1095199162
995	0.1095164297
996	0.1095209064
997	0.1095165431
998	0.1095013664
999	0.1095014932
